A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05499999999999999
0.0669,0.808,0.0768,21.2,
0.0613,0.742,0.146,42.4,
0.0565,0.673,0.209,63.6,
0.0519,0.63,0.276,84.8,
0.0467,0.573,0.334,106.0,
0.0429,0.52,0.389,127.0,
0.0387,0.467,0.446,148.0,
0.0347,0.422,0.489,170.0,
0.0311,0.374,0.544,191.0,
0.0275,0.33,0.595,212.0,
0.0239,0.285,0.642,233.0,
0.0208,0.244,0.69,254.0,
0.0171,0.206,0.735,276.0,
0.0142,0.171,0.769,297.0,
0.0114,0.138,0.813,318.0,
0.0087,0.106,0.837,339.0,
0.00652,0.0793,0.871,360.0,
0.00476,0.0587,0.903,382.0,
0.00344,0.0412,0.92,403.0,
0.00246,0.0299,0.933,424.0,
0.00181,0.0219,0.953,445.0,
0.00142,0.0168,0.971,466.0,
0.00116,0.0138,0.968,488.0,
0.00101,0.0121,0.973,509.0,
0.0,0.0111,0.974,530.0,
