P,A,time,cat
0.0,1.004,0.0,0.06375
0.128,0.863,4.133,
0.235,0.759,8.267,
0.327,0.669,12.4,
0.41,0.586,16.53,
0.474,0.518,20.67,
0.541,0.456,24.8,
0.58,0.401,28.93,
0.632,0.357,33.07,
0.679,0.319,37.2,
0.702,0.285,41.33,
0.73,0.253,45.47,
0.757,0.226,49.6,
0.787,0.205,53.73,
0.809,0.185,57.87,
0.825,0.165,62.0,
0.848,0.149,66.13,
0.852,0.134,70.27,
0.872,0.122,74.4,
0.872,0.111,78.53,
0.877,0.1,82.67,
0.893,0.0922,86.8,
0.909,0.0832,90.93,
0.912,0.0776,95.07,
0.921,0.071,99.2,
0.913,0.0653,103.0,
0.928,0.061,107.0,
0.936,0.0565,112.0,
0.927,0.0526,116.0,
0.941,0.0497,120.0,
0.948,0.0461,124.0,
