P,A,time,cat
0.0,1.01,0.0,0.0775
0.02,0.904,5130.0,
0.0399,0.9,10261.0,
0.0605,0.871,15391.0,
0.082,0.855,20522.0,
0.103,0.825,25652.0,
0.123,0.802,30783.0,
0.146,0.778,35913.0,
0.169,0.765,41044.0,
0.191,0.749,46174.0,
0.214,0.714,51305.0,
0.238,0.704,56435.0,
0.261,0.674,61566.0,
0.291,0.644,66696.0,
0.312,0.616,71827.0,
0.341,0.592,76957.0,
0.369,0.568,82088.0,
0.397,0.534,87218.0,
0.424,0.52,92349.0,
0.449,0.481,97479.0,
0.488,0.454,102610.0,
0.519,0.418,107740.0,
0.547,0.386,112871.0,
0.59,0.357,118001.0,
0.623,0.32,123132.0,
0.661,0.281,128262.0,
0.701,0.247,133393.0,
0.74,0.204,138523.0,
0.791,0.166,143654.0,
0.84,0.125,148784.0,
0.876,0.0876,153915.0,
0.925,0.0553,159045.0,
0.949,0.033,164176.0,
0.96,0.0218,169306.0,
0.98,0.0163,174437.0,
0.973,0.0144,179567.0,
0.969,0.0138,184698.0,
0.976,0.0134,189828.0,
