A,P,time,cat
1.001,0.0,0.0,0.063
0.716,0.279,2.466,
0.595,0.402,4.933,
0.529,0.473,7.399,
0.479,0.516,9.866,
0.451,0.553,12.33,
0.421,0.583,14.8,
0.397,0.603,17.27,
0.376,0.63,19.73,
0.353,0.639,22.2,
0.343,0.656,24.66,
0.323,0.674,27.13,
0.311,0.687,29.6,
0.3,0.7,32.06,
0.286,0.715,34.53,
0.276,0.725,37.0,
0.266,0.727,39.46,
0.255,0.748,41.93,
0.245,0.753,44.4,
0.24,0.759,46.86,
0.233,0.764,49.33,
0.223,0.782,51.8,
0.218,0.79,54.26,
0.211,0.783,56.73,
0.207,0.792,59.2,
0.201,0.8,61.66,
0.197,0.798,64.13,
0.194,0.811,66.59,
0.187,0.814,69.06,
0.185,0.815,71.53,
0.18,0.819,73.99,
0.178,0.813,76.46,
0.174,0.825,78.93,
0.17,0.818,81.39,
0.17,0.828,83.86,
