A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.111,0.767,0.0604,14.57,
0.101,0.698,0.138,29.13,
0.0914,0.638,0.212,43.7,
0.0831,0.58,0.283,58.26,
0.0747,0.518,0.349,72.83,
0.0668,0.462,0.417,87.39,
0.0591,0.409,0.483,102.0,
0.052,0.361,0.541,117.0,
0.0451,0.311,0.596,131.0,
0.0389,0.266,0.646,146.0,
0.0328,0.228,0.71,160.0,
0.028,0.191,0.746,175.0,
0.0236,0.162,0.777,189.0,
0.0193,0.13,0.815,204.0,
0.0154,0.107,0.854,218.0,
0.0128,0.0858,0.874,233.0,
0.0101,0.0696,0.903,248.0,
0.00809,0.0548,0.912,262.0,
0.00635,0.0438,0.934,277.0,
0.00501,0.0343,0.947,291.0,
0.00394,0.0269,0.957,306.0,
0.00314,0.0214,0.965,320.0,
0.00247,0.0168,0.957,335.0,
