A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.067
0.112,0.786,0.0493,14.81,
0.105,0.74,0.111,29.61,
0.0983,0.681,0.175,44.42,
0.0902,0.63,0.236,59.23,
0.0832,0.583,0.292,74.03,
0.077,0.536,0.351,88.84,
0.0709,0.486,0.4,104.0,
0.0632,0.438,0.454,118.0,
0.057,0.394,0.505,133.0,
0.0515,0.36,0.556,148.0,
0.0464,0.317,0.597,163.0,
0.0403,0.284,0.646,178.0,
0.0359,0.247,0.68,192.0,
0.0316,0.218,0.703,207.0,
0.0274,0.188,0.76,222.0,
0.0236,0.165,0.77,237.0,
0.0202,0.14,0.818,252.0,
0.0172,0.119,0.838,267.0,
0.0146,0.0997,0.874,281.0,
0.0123,0.0834,0.882,296.0,
0.0102,0.0701,0.904,311.0,
0.00851,0.0579,0.92,326.0,
0.00702,0.0477,0.933,341.0,
0.0058,0.0396,0.934,355.0,
0.00473,0.0327,0.957,370.0,
0.00387,0.0267,0.957,385.0,
0.00323,0.0222,0.952,400.0,
0.00266,0.0181,0.974,415.0,
0.00219,0.015,0.985,429.0,
0.00183,0.0125,0.97,444.0,
0.00152,0.0104,0.981,459.0,
