A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04625
0.761,0.0889,0.12,592.0,
0.673,0.0773,0.23,1184.0,
0.584,0.0675,0.334,1776.0,
0.505,0.0583,0.417,2367.0,
0.439,0.0501,0.492,2959.0,
0.377,0.0431,0.567,3551.0,
0.327,0.0373,0.622,4143.0,
0.281,0.0321,0.683,4735.0,
0.245,0.028,0.714,5327.0,
0.213,0.0247,0.745,5919.0,
0.188,0.0217,0.782,6510.0,
0.168,0.019,0.808,7102.0,
0.15,0.0174,0.83,7694.0,
0.137,0.0159,0.841,8286.0,
0.127,0.0148,0.855,8878.0,
0.119,0.0137,0.86,9470.0,
0.112,0.0128,0.862,10062.0,
0.107,0.0122,0.878,10653.0,
0.103,0.0118,0.877,11245.0,
0.1,0.0114,0.893,11837.0,
0.0967,0.0112,0.874,12429.0,
