P,A,time,cat
0.0,1.0,0.0,0.068
0.0745,0.925,0.276,
0.139,0.848,0.552,
0.197,0.802,0.828,
0.248,0.745,1.103,
0.291,0.708,1.379,
0.33,0.666,1.655,
0.36,0.638,1.931,
0.392,0.604,2.207,
0.412,0.582,2.483,
0.442,0.559,2.759,
0.452,0.539,3.034,
0.472,0.522,3.31,
0.492,0.508,3.586,
0.494,0.5,3.862,
0.505,0.486,4.138,
0.521,0.474,4.414,
0.524,0.473,4.69,
0.531,0.457,4.965,
0.539,0.453,5.241,
0.549,0.45,5.517,
0.551,0.45,5.793,
0.554,0.442,6.069,
0.561,0.436,6.345,
0.557,0.438,6.621,
0.569,0.428,6.896,
0.572,0.426,7.172,
0.566,0.431,7.448,
0.568,0.43,7.724,
