P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06375
0.0442,0.0622,0.832,0.0234,
0.0827,0.0553,0.801,0.0467,
0.123,0.0521,0.764,0.0701,
0.16,0.0498,0.734,0.0934,
0.201,0.0468,0.697,0.117,
0.241,0.0445,0.66,0.14,
0.275,0.0426,0.618,0.163,
0.317,0.0401,0.585,0.187,
0.349,0.0381,0.544,0.21,
0.39,0.0349,0.502,0.234,
0.429,0.0331,0.475,0.257,
0.468,0.0306,0.442,0.28,
0.505,0.028,0.407,0.304,
0.543,0.0256,0.372,0.327,
0.58,0.0237,0.344,0.35,
0.615,0.0213,0.311,0.374,
0.635,0.0194,0.279,0.397,
0.678,0.0174,0.247,0.42,
0.713,0.0153,0.219,0.444,
0.737,0.0133,0.191,0.467,
0.769,0.0117,0.165,0.49,
0.796,0.00979,0.14,0.514,
0.824,0.00824,0.117,0.537,
0.847,0.00691,0.098,0.561,
0.865,0.00566,0.0805,0.584,
0.885,0.00466,0.0662,0.607,
0.905,0.00384,0.055,0.631,
0.909,0.00322,0.0458,0.654,
0.917,0.00272,0.0399,0.677,
0.934,0.00244,0.0349,0.701,
0.934,0.00221,0.0319,0.724,
