P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.051
0.0609,0.0564,0.833,0.042,
0.12,0.0535,0.787,0.084,
0.175,0.0494,0.728,0.126,
0.23,0.0458,0.685,0.168,
0.285,0.0422,0.622,0.21,
0.337,0.0392,0.57,0.252,
0.397,0.0358,0.518,0.294,
0.453,0.0322,0.475,0.336,
0.497,0.029,0.421,0.378,
0.555,0.0256,0.375,0.42,
0.605,0.0226,0.328,0.462,
0.655,0.0196,0.283,0.504,
0.698,0.0162,0.24,0.546,
0.749,0.0135,0.195,0.588,
0.781,0.0109,0.156,0.63,
0.829,0.00855,0.124,0.672,
0.868,0.00658,0.0933,0.714,
0.888,0.00497,0.0708,0.756,
0.912,0.0037,0.0534,0.798,
0.92,0.00287,0.0415,0.84,
0.939,0.00239,0.0345,0.882,
0.947,0.00209,0.0302,0.924,
0.947,0.0019,0.0279,0.966,
