A,P,time,cat
0.999,0.0,0.0,0.022
0.825,0.157,2.616,
0.723,0.266,5.231,
0.641,0.349,7.847,
0.573,0.42,10.46,
0.509,0.483,13.08,
0.448,0.543,15.69,
0.393,0.607,18.31,
0.348,0.649,20.92,
0.301,0.705,23.54,
0.268,0.726,26.16,
0.232,0.762,28.77,
0.201,0.798,31.39,
0.177,0.827,34.0,
0.152,0.847,36.62,
0.132,0.866,39.23,
0.115,0.88,41.85,
0.099,0.904,44.46,
0.0858,0.913,47.08,
0.075,0.936,49.7,
0.0653,0.942,52.31,
0.056,0.941,54.93,
0.049,0.955,57.54,
0.0424,0.957,60.16,
0.0368,0.949,62.77,
0.0326,0.952,65.39,
0.0281,0.981,68.0,
0.0249,0.971,70.62,
