A,P,time,cat
0.988,0.0,0.0,0.033
0.83,0.154,1.566,
0.711,0.268,3.132,
0.629,0.357,4.698,
0.553,0.427,6.265,
0.493,0.5,7.831,
0.437,0.552,9.397,
0.395,0.608,10.96,
0.345,0.64,12.53,
0.307,0.681,14.1,
0.271,0.728,15.66,
0.238,0.756,17.23,
0.209,0.788,18.79,
0.183,0.813,20.36,
0.163,0.835,21.93,
0.143,0.858,23.49,
0.128,0.871,25.06,
0.109,0.884,26.62,
0.0971,0.906,28.19,
0.085,0.917,29.76,
0.0743,0.927,31.32,
0.0658,0.93,32.89,
0.058,0.941,34.45,
0.0518,0.945,36.02,
0.0456,0.96,37.59,
0.0405,0.948,39.15,
0.0356,0.984,40.72,
0.0317,0.981,42.29,
0.0284,0.964,43.85,
0.0252,0.964,45.42,
0.0223,0.978,46.98,
0.0199,0.982,48.55,
