A,P,time,cat
1.007,0.0,0.0,0.066
0.827,0.136,0.392,
0.713,0.249,0.783,
0.626,0.34,1.175,
0.558,0.418,1.566,
0.484,0.48,1.958,
0.439,0.548,2.35,
0.383,0.589,2.741,
0.339,0.643,3.133,
0.303,0.683,3.525,
0.263,0.718,3.916,
0.236,0.754,4.308,
0.209,0.771,4.699,
0.183,0.797,5.091,
0.161,0.834,5.483,
0.142,0.858,5.874,
0.126,0.868,6.266,
0.111,0.888,6.657,
0.0974,0.893,7.049,
0.0869,0.909,7.441,
0.0767,0.915,7.832,
0.0685,0.933,8.224,
0.0601,0.942,8.615,
0.0529,0.951,9.007,
0.0475,0.947,9.399,
0.0428,0.954,9.79,
0.0383,0.967,10.18,
0.0348,0.966,10.57,
0.0307,0.961,10.97,
0.028,0.971,11.36,
0.0257,0.972,11.75,
0.0235,0.971,12.14,
