A,P,time,cat
0.994,0.0,0.0,0.0925
0.91,0.0798,0.0168,
0.824,0.161,0.0336,
0.757,0.235,0.0504,
0.686,0.304,0.0671,
0.631,0.366,0.0839,
0.568,0.416,0.101,
0.517,0.472,0.117,
0.472,0.519,0.134,
0.434,0.564,0.151,
0.392,0.597,0.168,
0.356,0.638,0.185,
0.33,0.661,0.201,
0.299,0.697,0.218,
0.274,0.723,0.235,
0.251,0.754,0.252,
0.226,0.775,0.269,
0.208,0.792,0.285,
0.189,0.804,0.302,
0.171,0.824,0.319,
0.159,0.837,0.336,
0.146,0.854,0.352,
0.132,0.866,0.369,
0.123,0.867,0.386,
0.112,0.878,0.403,
0.103,0.896,0.42,
0.0943,0.905,0.436,
0.0861,0.907,0.453,
0.0809,0.911,0.47,
0.0745,0.913,0.487,
0.0682,0.931,0.504,
0.0639,0.927,0.52,
0.0588,0.947,0.537,
0.0549,0.937,0.554,
0.051,0.944,0.571,
0.0473,0.946,0.587,
0.0448,0.949,0.604,
0.0422,0.948,0.621,
