A,P,time,cat
0.994,0.0,0.0,0.074
0.901,0.0848,0.0218,
0.828,0.167,0.0436,
0.759,0.246,0.0654,
0.68,0.312,0.0872,
0.619,0.374,0.109,
0.563,0.435,0.131,
0.507,0.488,0.153,
0.461,0.535,0.174,
0.42,0.583,0.196,
0.38,0.621,0.218,
0.343,0.657,0.24,
0.31,0.676,0.261,
0.284,0.709,0.283,
0.258,0.74,0.305,
0.237,0.753,0.327,
0.216,0.783,0.349,
0.193,0.797,0.37,
0.178,0.815,0.392,
0.163,0.83,0.414,
0.147,0.855,0.436,
0.134,0.861,0.458,
0.123,0.865,0.479,
0.112,0.884,0.501,
0.104,0.892,0.523,
0.0941,0.906,0.545,
0.0864,0.913,0.567,
0.0802,0.925,0.588,
0.0729,0.924,0.61,
0.0679,0.922,0.632,
0.0623,0.95,0.654,
0.0578,0.931,0.675,
0.0545,0.938,0.697,
0.0498,0.949,0.719,
0.0468,0.947,0.741,
0.0437,0.955,0.763,
0.0414,0.955,0.784,
0.0382,0.964,0.806,
0.0362,0.964,0.828,
