P,A,time,cat
0.0,0.991,0.0,0.087
0.164,0.842,737.0,
0.299,0.699,1474.0,
0.41,0.589,2211.0,
0.495,0.497,2948.0,
0.575,0.425,3685.0,
0.635,0.36,4421.0,
0.682,0.304,5158.0,
0.732,0.265,5895.0,
0.77,0.226,6632.0,
0.802,0.196,7369.0,
0.823,0.169,8106.0,
0.846,0.146,8843.0,
0.861,0.126,9580.0,
0.885,0.11,10317.0,
0.889,0.0972,11054.0,
0.907,0.0848,11791.0,
0.921,0.0745,12528.0,
0.926,0.0666,13264.0,
0.937,0.06,14001.0,
0.938,0.0537,14738.0,
0.944,0.0481,15475.0,
0.957,0.044,16212.0,
0.955,0.04,16949.0,
