P,A,time,cat
0.0,1.0,0.0,0.10874999999999999
0.12,0.881,420.0,
0.223,0.782,839.0,
0.31,0.692,1259.0,
0.386,0.608,1679.0,
0.451,0.535,2098.0,
0.517,0.48,2518.0,
0.567,0.428,2938.0,
0.614,0.379,3357.0,
0.649,0.341,3777.0,
0.687,0.307,4197.0,
0.721,0.274,4617.0,
0.744,0.246,5036.0,
0.768,0.22,5456.0,
0.793,0.2,5876.0,
0.809,0.181,6295.0,
0.819,0.165,6715.0,
0.832,0.147,7135.0,
0.855,0.134,7554.0,
0.869,0.121,7974.0,
0.888,0.111,8394.0,
0.899,0.102,8813.0,
0.905,0.0918,9233.0,
0.91,0.0845,9653.0,
0.917,0.0771,10072.0,
0.913,0.0705,10492.0,
0.92,0.0656,10912.0,
0.927,0.0596,11332.0,
0.942,0.0556,11751.0,
0.936,0.0521,12171.0,
0.954,0.0489,12591.0,
0.941,0.0453,13010.0,
0.949,0.0425,13430.0,
0.941,0.0395,13850.0,
0.949,0.0374,14269.0,
0.958,0.0355,14689.0,
