A,P,time,cat
1.006,0.0,0.0,0.01625
0.93,0.045,1166.0,
0.898,0.0894,2333.0,
0.854,0.131,3499.0,
0.805,0.179,4666.0,
0.759,0.221,5832.0,
0.723,0.264,6998.0,
0.676,0.306,8165.0,
0.64,0.345,9331.0,
0.588,0.391,10497.0,
0.551,0.435,11664.0,
0.513,0.479,12830.0,
0.476,0.51,13997.0,
0.437,0.555,15163.0,
0.392,0.592,16329.0,
0.358,0.63,17496.0,
0.32,0.665,18662.0,
0.281,0.702,19829.0,
0.247,0.749,20995.0,
0.211,0.779,22161.0,
0.181,0.817,23328.0,
0.153,0.842,24494.0,
0.126,0.868,25661.0,
0.0993,0.892,26827.0,
0.0778,0.921,27993.0,
0.0595,0.934,29160.0,
0.0443,0.958,30326.0,
0.0322,0.975,31492.0,
0.0229,0.975,32659.0,
0.0161,0.989,33825.0,
0.0111,0.987,34992.0,
0.00741,0.995,36158.0,
