A,P,time,cat
1.007,0.0,0.0,0.013
0.949,0.0446,1458.0,
0.903,0.089,2916.0,
0.851,0.134,4374.0,
0.815,0.176,5832.0,
0.769,0.22,7290.0,
0.735,0.266,8748.0,
0.685,0.303,10206.0,
0.64,0.346,11664.0,
0.597,0.398,13122.0,
0.552,0.43,14580.0,
0.513,0.475,16038.0,
0.478,0.516,17496.0,
0.438,0.561,18954.0,
0.397,0.594,20412.0,
0.359,0.635,21870.0,
0.319,0.671,23327.0,
0.285,0.706,24785.0,
0.249,0.744,26243.0,
0.214,0.772,27701.0,
0.182,0.806,29159.0,
0.151,0.831,30617.0,
0.126,0.871,32075.0,
0.101,0.898,33533.0,
0.0785,0.918,34991.0,
0.0601,0.938,36449.0,
0.0446,0.952,37907.0,
0.0327,0.962,39365.0,
0.0227,0.978,40823.0,
0.0158,0.978,42281.0,
0.0108,0.978,43739.0,
0.00722,0.989,45197.0,
