A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.09875
0.0695,0.741,0.111,68.7,
0.063,0.683,0.172,137.0,
0.0593,0.649,0.217,206.0,
0.0561,0.602,0.252,275.0,
0.0527,0.57,0.291,344.0,
0.0509,0.547,0.32,412.0,
0.0472,0.51,0.349,481.0,
0.045,0.482,0.383,550.0,
0.0425,0.455,0.409,618.0,
0.0403,0.433,0.442,687.0,
0.0384,0.409,0.468,756.0,
0.035,0.378,0.501,824.0,
0.0331,0.353,0.523,893.0,
0.0305,0.33,0.56,962.0,
0.0283,0.3,0.585,1031.0,
0.0263,0.283,0.615,1099.0,
0.0242,0.26,0.629,1168.0,
0.0224,0.236,0.666,1237.0,
0.02,0.215,0.684,1305.0,
0.0182,0.195,0.711,1374.0,
0.0166,0.178,0.735,1443.0,
0.015,0.161,0.754,1511.0,
0.0133,0.146,0.785,1580.0,
0.012,0.128,0.795,1649.0,
0.0108,0.116,0.791,1718.0,
0.00942,0.102,0.831,1786.0,
0.00859,0.0922,0.839,1855.0,
0.00769,0.0818,0.847,1924.0,
0.00689,0.0743,0.853,1992.0,
0.00622,0.0668,0.867,2061.0,
0.00572,0.0604,0.881,2130.0,
0.00521,0.0555,0.882,2198.0,
0.0048,0.0523,0.899,2267.0,
0.00454,0.0485,0.89,2336.0,
0.0043,0.0456,0.903,2405.0,
0.00406,0.0433,0.911,2473.0,
0.00384,0.0415,0.913,2542.0,
