A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.079
0.0678,0.741,0.133,127.0,
0.0631,0.67,0.195,253.0,
0.0589,0.625,0.246,380.0,
0.054,0.584,0.292,506.0,
0.0501,0.537,0.339,633.0,
0.0464,0.497,0.381,760.0,
0.0431,0.456,0.433,886.0,
0.0391,0.413,0.478,1013.0,
0.0355,0.379,0.508,1140.0,
0.0319,0.34,0.556,1266.0,
0.0283,0.306,0.602,1393.0,
0.0251,0.269,0.649,1519.0,
0.022,0.238,0.673,1646.0,
0.0193,0.203,0.714,1773.0,
0.0167,0.177,0.744,1899.0,
0.0142,0.15,0.775,2026.0,
0.012,0.127,0.806,2153.0,
0.01,0.107,0.826,2279.0,
0.00846,0.0902,0.854,2406.0,
0.00718,0.0769,0.863,2532.0,
0.00619,0.0655,0.884,2659.0,
0.00532,0.0573,0.904,2786.0,
0.00474,0.0505,0.906,2912.0,
0.0043,0.0449,0.914,3039.0,
0.00392,0.0426,0.921,3166.0,
0.00367,0.0399,0.929,3292.0,
0.00355,0.0374,0.939,3419.0,
0.00343,0.0365,0.923,3545.0,
0.00332,0.0356,0.933,3672.0,
