A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.0533,0.726,0.218,133.0,
0.042,0.568,0.39,267.0,
0.0335,0.449,0.514,400.0,
0.0271,0.363,0.597,534.0,
0.0224,0.304,0.659,667.0,
0.0186,0.25,0.707,800.0,
0.0155,0.208,0.755,934.0,
0.0132,0.178,0.792,1067.0,
0.0114,0.15,0.815,1200.0,
0.00967,0.13,0.833,1334.0,
0.00834,0.111,0.86,1467.0,
0.00721,0.0982,0.863,1601.0,
0.00637,0.0862,0.887,1734.0,
0.00556,0.0756,0.883,1867.0,
0.0049,0.0664,0.903,2001.0,
0.00437,0.0591,0.906,2134.0,
0.00387,0.0526,0.911,2268.0,
0.00351,0.0473,0.922,2401.0,
