P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.087
0.0535,0.887,0.0221,32.09,
0.135,0.793,0.0317,64.18,
0.212,0.697,0.0378,96.27,
0.282,0.625,0.0419,128.0,
0.346,0.555,0.0456,160.0,
0.404,0.494,0.0476,193.0,
0.453,0.438,0.0507,225.0,
0.5,0.391,0.0524,257.0,
0.537,0.351,0.0536,289.0,
0.577,0.317,0.0541,321.0,
0.604,0.281,0.056,353.0,
0.633,0.251,0.0571,385.0,
0.661,0.225,0.0574,417.0,
0.679,0.2,0.0583,449.0,
0.703,0.18,0.0584,481.0,
0.735,0.16,0.0594,513.0,
0.735,0.145,0.0598,546.0,
0.756,0.13,0.0611,578.0,
0.763,0.118,0.0602,610.0,
0.777,0.106,0.0602,642.0,
0.785,0.0972,0.0601,674.0,
0.787,0.0877,0.0613,706.0,
0.805,0.0799,0.0612,738.0,
0.808,0.0724,0.0612,770.0,
0.804,0.0664,0.0611,802.0,
0.827,0.0608,0.0613,834.0,
0.806,0.0557,0.0617,866.0,
0.82,0.0513,0.061,899.0,
0.836,0.0474,0.0622,931.0,
0.822,0.0442,0.0627,963.0,
0.83,0.0403,0.0618,995.0,
0.838,0.0385,0.0615,1027.0,
0.852,0.0356,0.0625,1059.0,
