P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10874999999999999
0.0902,0.847,0.0215,46.04,
0.202,0.716,0.031,92.09,
0.3,0.607,0.037,138.0,
0.386,0.509,0.0419,184.0,
0.453,0.433,0.0457,230.0,
0.516,0.363,0.0483,276.0,
0.574,0.312,0.0509,322.0,
0.606,0.266,0.053,368.0,
0.647,0.227,0.0548,414.0,
0.686,0.192,0.056,460.0,
0.715,0.164,0.0565,506.0,
0.73,0.14,0.0579,553.0,
0.743,0.123,0.0585,599.0,
0.756,0.106,0.0591,645.0,
0.774,0.0902,0.0594,691.0,
0.788,0.0797,0.0598,737.0,
0.793,0.0685,0.0604,783.0,
0.804,0.0607,0.0601,829.0,
0.816,0.0542,0.0615,875.0,
0.818,0.0473,0.0607,921.0,
0.819,0.0432,0.0609,967.0,
0.824,0.0388,0.0604,1013.0,
0.826,0.0353,0.0613,1059.0,
