A,P,time,cat
0.997,0.0,0.0,0.031
0.908,0.0985,0.0399,
0.817,0.188,0.0798,
0.732,0.267,0.12,
0.656,0.34,0.16,
0.592,0.404,0.2,
0.536,0.461,0.24,
0.482,0.511,0.279,
0.441,0.562,0.319,
0.393,0.606,0.359,
0.355,0.645,0.399,
0.32,0.677,0.439,
0.294,0.707,0.479,
0.263,0.727,0.519,
0.241,0.753,0.559,
0.218,0.777,0.599,
0.197,0.798,0.639,
0.18,0.817,0.679,
0.164,0.837,0.719,
0.15,0.863,0.758,
0.132,0.864,0.798,
0.122,0.876,0.838,
0.11,0.892,0.878,
0.102,0.908,0.918,
0.093,0.905,0.958,
0.0837,0.913,0.998,
0.0759,0.922,1.038,
0.0706,0.933,1.078,
0.0645,0.941,1.118,
0.0591,0.941,1.158,
0.0547,0.943,1.198,
0.0495,0.944,1.238,
0.0464,0.952,1.277,
0.0426,0.963,1.317,
0.0394,0.949,1.357,
0.0369,0.96,1.397,
0.0339,0.974,1.437,
0.0318,0.969,1.477,
0.0291,0.977,1.517,
