A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.111
0.728,0.0931,0.0683,18.43,
0.673,0.0861,0.136,36.87,
0.621,0.0777,0.204,55.3,
0.564,0.0712,0.269,73.74,
0.507,0.0644,0.328,92.17,
0.446,0.0576,0.4,111.0,
0.394,0.05,0.455,129.0,
0.343,0.0435,0.521,147.0,
0.288,0.037,0.584,166.0,
0.243,0.0309,0.637,184.0,
0.197,0.0254,0.693,203.0,
0.158,0.0204,0.743,221.0,
0.123,0.0158,0.789,240.0,
0.0932,0.0119,0.833,258.0,
0.0695,0.00897,0.86,277.0,
0.0518,0.00669,0.892,295.0,
0.0381,0.00491,0.906,313.0,
0.0293,0.00375,0.923,332.0,
0.0228,0.00287,0.938,350.0,
0.0182,0.00236,0.952,369.0,
0.0153,0.00193,0.966,387.0,
0.0132,0.00167,0.966,406.0,
0.0117,0.0015,0.962,424.0,
