A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.071
0.118,0.143,0.731,3.573,
0.0999,0.274,0.613,7.146,
0.0839,0.385,0.526,10.72,
0.0719,0.476,0.44,14.29,
0.0611,0.555,0.374,17.86,
0.0518,0.622,0.317,21.44,
0.0434,0.679,0.271,25.01,
0.037,0.724,0.228,28.58,
0.0312,0.767,0.192,32.16,
0.0265,0.808,0.162,35.73,
0.0228,0.847,0.138,39.3,
0.0191,0.862,0.117,42.87,
0.0164,0.878,0.103,46.45,
0.014,0.899,0.0864,50.02,
0.0121,0.907,0.0742,53.59,
0.0102,0.917,0.0635,57.17,
0.00894,0.933,0.0558,60.74,
0.00774,0.933,0.0468,64.31,
0.00678,0.954,0.0416,67.88,
0.00588,0.95,0.0358,71.46,
0.00511,0.962,0.0316,75.03,
