A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08875
0.126,0.0918,0.771,1.872,
0.113,0.185,0.693,3.745,
0.1,0.269,0.609,5.617,
0.0896,0.343,0.557,7.49,
0.0816,0.415,0.5,9.362,
0.0723,0.475,0.444,11.23,
0.0656,0.528,0.406,13.11,
0.0586,0.581,0.361,14.98,
0.0518,0.62,0.326,16.85,
0.0472,0.652,0.291,18.72,
0.042,0.691,0.259,20.6,
0.0378,0.728,0.234,22.47,
0.0341,0.748,0.209,24.34,
0.0309,0.775,0.186,26.21,
0.0272,0.798,0.171,28.09,
0.0244,0.821,0.151,29.96,
0.0223,0.839,0.137,31.83,
0.0199,0.854,0.121,33.7,
0.0179,0.855,0.111,35.58,
0.0163,0.886,0.1,37.45,
0.0149,0.889,0.0903,39.32,
0.0133,0.901,0.0813,41.19,
0.0118,0.913,0.074,43.07,
0.0109,0.914,0.0666,44.94,
0.00977,0.927,0.0603,46.81,
0.009,0.935,0.055,48.68,
0.00813,0.935,0.0497,50.56,
0.00737,0.931,0.0456,52.43,
0.00683,0.946,0.0414,54.3,
0.00613,0.942,0.038,56.17,
0.00562,0.949,0.035,58.05,
0.00517,0.953,0.0319,59.92,
0.00476,0.957,0.0295,61.79,
