A,P,time,cat
1.0,0.0,0.0,0.082
0.872,0.0501,3.655,
0.829,0.0999,7.31,
0.775,0.15,10.97,
0.723,0.197,14.62,
0.678,0.247,18.28,
0.627,0.294,21.93,
0.574,0.346,25.59,
0.531,0.394,29.24,
0.485,0.443,32.9,
0.443,0.488,36.55,
0.399,0.536,40.21,
0.349,0.586,43.86,
0.304,0.625,47.52,
0.262,0.667,51.17,
0.222,0.707,54.83,
0.183,0.75,58.48,
0.148,0.798,62.14,
0.115,0.835,65.79,
0.0868,0.864,69.45,
0.0635,0.886,73.1,
0.0445,0.902,76.76,
0.0316,0.945,80.41,
0.0228,0.967,84.07,
0.016,0.961,87.72,
0.0119,0.978,91.38,
0.009,0.979,95.03,
0.00695,0.984,98.69,
0.00564,0.988,102.0,
0.00484,0.997,106.0,
