A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09875
0.822,0.157,0.0104,0.0449,
0.666,0.3,0.0106,0.0897,
0.566,0.415,0.0105,0.135,
0.468,0.519,0.0104,0.179,
0.386,0.599,0.0104,0.224,
0.314,0.666,0.0104,0.269,
0.262,0.725,0.0104,0.314,
0.217,0.761,0.0103,0.359,
0.177,0.8,0.0104,0.404,
0.147,0.827,0.0103,0.449,
0.122,0.86,0.0103,0.493,
0.101,0.881,0.0103,0.538,
0.0824,0.896,0.0102,0.583,
0.0684,0.917,0.0102,0.628,
0.0561,0.933,0.0103,0.673,
0.0469,0.924,0.0102,0.718,
0.0387,0.953,0.0103,0.762,
0.0319,0.942,0.0101,0.807,
0.0267,0.965,0.0103,0.852,
0.0219,0.96,0.0103,0.897,
