A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.079
0.826,0.146,0.0128,0.0427,
0.691,0.285,0.0125,0.0854,
0.579,0.399,0.0122,0.128,
0.482,0.505,0.0118,0.171,
0.4,0.576,0.0116,0.214,
0.336,0.651,0.0112,0.256,
0.28,0.697,0.0112,0.299,
0.231,0.746,0.011,0.342,
0.193,0.785,0.0111,0.384,
0.161,0.815,0.0107,0.427,
0.133,0.843,0.0106,0.47,
0.112,0.867,0.0106,0.513,
0.093,0.885,0.0105,0.555,
0.0784,0.897,0.0106,0.598,
0.0648,0.913,0.0105,0.641,
0.054,0.928,0.0104,0.683,
0.0453,0.939,0.0104,0.726,
0.0379,0.936,0.0104,0.769,
0.0313,0.943,0.0103,0.812,
0.0262,0.956,0.0103,0.854,
0.0218,0.953,0.0103,0.897,
