P,A,time,cat
0.0,0.994,0.0,0.062
0.124,0.824,2479.0,
0.226,0.709,4957.0,
0.318,0.628,7436.0,
0.388,0.561,9914.0,
0.451,0.492,12393.0,
0.507,0.437,14871.0,
0.551,0.386,17350.0,
0.597,0.345,19828.0,
0.628,0.309,22307.0,
0.66,0.271,24785.0,
0.699,0.243,27264.0,
0.718,0.219,29743.0,
0.749,0.197,32221.0,
0.77,0.175,34700.0,
0.786,0.158,37178.0,
0.801,0.141,39657.0,
0.818,0.128,42135.0,
0.834,0.113,44614.0,
0.84,0.102,47092.0,
0.85,0.0918,49571.0,
0.867,0.0833,52050.0,
0.872,0.0751,54528.0,
0.874,0.067,57007.0,
0.88,0.0607,59485.0,
0.888,0.0543,61964.0,
0.895,0.049,64442.0,
0.905,0.0442,66921.0,
0.903,0.0399,69399.0,
0.911,0.0361,71878.0,
0.91,0.0323,74356.0,
0.915,0.0292,76835.0,
