P,A,time,cat
0.0,1.001,0.0,0.093
0.148,0.774,2098.0,
0.268,0.651,4197.0,
0.36,0.547,6295.0,
0.44,0.477,8394.0,
0.509,0.405,10492.0,
0.557,0.349,12591.0,
0.612,0.301,14689.0,
0.66,0.261,16787.0,
0.689,0.225,18886.0,
0.721,0.197,20984.0,
0.75,0.173,23083.0,
0.761,0.149,25181.0,
0.79,0.129,27280.0,
0.804,0.112,29378.0,
0.812,0.0993,31476.0,
0.833,0.0861,33575.0,
0.843,0.0753,35673.0,
0.846,0.0662,37772.0,
0.856,0.0583,39870.0,
0.861,0.0504,41969.0,
0.868,0.0439,44067.0,
0.876,0.0383,46165.0,
0.889,0.0338,48264.0,
0.89,0.0295,50362.0,
0.88,0.0258,52461.0,
0.885,0.0225,54559.0,
0.894,0.0197,56658.0,
0.903,0.0174,58756.0,
