A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.741,0.0893,0.0721,17.67,
0.684,0.082,0.141,35.33,
0.619,0.0756,0.215,53.0,
0.55,0.0676,0.284,70.67,
0.497,0.0613,0.345,88.33,
0.433,0.0538,0.417,106.0,
0.388,0.0466,0.476,124.0,
0.326,0.0408,0.547,141.0,
0.279,0.0347,0.608,159.0,
0.235,0.0285,0.661,177.0,
0.19,0.0232,0.707,194.0,
0.15,0.0183,0.765,212.0,
0.118,0.0144,0.807,230.0,
0.0895,0.011,0.84,247.0,
0.0668,0.00827,0.876,265.0,
0.0509,0.00621,0.913,283.0,
0.0383,0.00475,0.915,300.0,
0.0298,0.00361,0.928,318.0,
0.0233,0.0029,0.956,336.0,
0.0189,0.00231,0.964,353.0,
0.0159,0.00195,0.955,371.0,
0.0137,0.00169,0.971,389.0,
0.0124,0.00151,0.978,406.0,
0.0113,0.00139,0.982,424.0,
