A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.089
0.751,0.0929,0.0725,22.45,
0.694,0.085,0.144,44.91,
0.627,0.0771,0.218,67.36,
0.564,0.0699,0.287,89.82,
0.506,0.0625,0.359,112.0,
0.449,0.0547,0.42,135.0,
0.39,0.0476,0.491,157.0,
0.338,0.041,0.555,180.0,
0.285,0.0348,0.614,202.0,
0.234,0.0286,0.676,225.0,
0.19,0.0232,0.732,247.0,
0.15,0.0184,0.783,269.0,
0.114,0.0141,0.832,292.0,
0.0871,0.0106,0.862,314.0,
0.0637,0.0078,0.892,337.0,
0.0469,0.00572,0.912,359.0,
0.035,0.00426,0.941,382.0,
0.0264,0.00322,0.958,404.0,
0.0208,0.00255,0.965,427.0,
0.0168,0.00203,0.967,449.0,
0.0143,0.00175,0.976,472.0,
0.0124,0.00153,0.976,494.0,
