A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.094
0.792,0.0483,0.0858,519.0,
0.711,0.0433,0.17,1038.0,
0.635,0.0399,0.245,1557.0,
0.577,0.0356,0.312,2077.0,
0.521,0.0323,0.368,2596.0,
0.466,0.0292,0.421,3115.0,
0.428,0.0261,0.466,3634.0,
0.379,0.0235,0.511,4153.0,
0.347,0.0214,0.548,4672.0,
0.313,0.0194,0.582,5192.0,
0.285,0.0175,0.615,5711.0,
0.261,0.016,0.645,6230.0,
0.235,0.0146,0.665,6749.0,
0.214,0.0132,0.697,7268.0,
0.193,0.0119,0.714,7787.0,
0.176,0.0109,0.732,8307.0,
0.16,0.00988,0.748,8826.0,
0.147,0.009,0.765,9345.0,
0.133,0.0082,0.782,9864.0,
0.121,0.00736,0.795,10383.0,
0.109,0.00667,0.804,10902.0,
0.0991,0.00612,0.806,11422.0,
0.091,0.00555,0.815,11941.0,
0.0817,0.00513,0.834,12460.0,
0.0755,0.00466,0.841,12979.0,
0.0679,0.0042,0.845,13498.0,
0.0621,0.00385,0.853,14017.0,
0.0567,0.00348,0.856,14537.0,
0.0517,0.0032,0.864,15056.0,
0.0472,0.0029,0.867,15575.0,
0.0425,0.00263,0.884,16094.0,
0.0387,0.00239,0.874,16613.0,
0.0355,0.00218,0.878,17132.0,
0.032,0.00198,0.89,17652.0,
0.0294,0.00183,0.895,18171.0,
0.0269,0.00168,0.884,18690.0,
0.0243,0.00149,0.891,19209.0,
