A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04625
0.0915,0.829,0.0452,78.94,
0.0856,0.769,0.092,158.0,
0.0812,0.74,0.136,237.0,
0.0768,0.712,0.182,316.0,
0.0732,0.671,0.228,395.0,
0.0686,0.621,0.271,474.0,
0.0642,0.582,0.319,553.0,
0.0599,0.549,0.361,632.0,
0.0564,0.511,0.401,710.0,
0.052,0.468,0.446,789.0,
0.0475,0.433,0.484,868.0,
0.0441,0.4,0.523,947.0,
0.0404,0.37,0.558,1026.0,
0.0372,0.338,0.6,1105.0,
0.0336,0.305,0.631,1184.0,
0.0301,0.272,0.675,1263.0,
0.0273,0.244,0.702,1342.0,
0.0239,0.215,0.722,1421.0,
0.0213,0.192,0.767,1500.0,
0.0188,0.169,0.793,1579.0,
0.0163,0.147,0.816,1658.0,
0.014,0.127,0.84,1737.0,
0.012,0.107,0.857,1816.0,
0.0102,0.0926,0.882,1895.0,
0.00877,0.0781,0.896,1974.0,
0.00726,0.066,0.92,2052.0,
0.00607,0.0554,0.914,2131.0,
0.00516,0.0464,0.941,2210.0,
0.00429,0.0386,0.941,2289.0,
0.00364,0.0331,0.958,2368.0,
0.00305,0.0275,0.962,2447.0,
0.00256,0.023,0.96,2526.0,
0.00219,0.0197,0.972,2605.0,
0.00188,0.0169,0.97,2684.0,
