A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.0903,0.839,0.0491,105.0,
0.086,0.777,0.0974,210.0,
0.082,0.746,0.146,315.0,
0.0767,0.7,0.192,420.0,
0.0724,0.651,0.243,525.0,
0.0673,0.615,0.29,629.0,
0.063,0.577,0.336,734.0,
0.0584,0.533,0.379,839.0,
0.0537,0.49,0.436,944.0,
0.0502,0.449,0.465,1049.0,
0.0461,0.42,0.509,1154.0,
0.0422,0.383,0.553,1259.0,
0.0382,0.343,0.59,1364.0,
0.0338,0.311,0.63,1469.0,
0.0305,0.279,0.667,1574.0,
0.0271,0.243,0.71,1679.0,
0.0243,0.218,0.735,1784.0,
0.021,0.19,0.773,1888.0,
0.0184,0.165,0.795,1993.0,
0.0158,0.141,0.822,2098.0,
0.0136,0.121,0.854,2203.0,
0.0112,0.102,0.872,2308.0,
0.00958,0.0864,0.893,2413.0,
0.00793,0.0722,0.906,2518.0,
0.00654,0.0595,0.926,2623.0,
0.00548,0.0496,0.944,2728.0,
0.00456,0.0402,0.944,2833.0,
0.0037,0.0336,0.943,2938.0,
0.00305,0.0274,0.955,3043.0,
0.00252,0.0228,0.969,3147.0,
0.00211,0.0189,0.969,3252.0,
0.00182,0.0161,0.976,3357.0,
0.00153,0.0137,0.971,3462.0,
0.00133,0.0119,0.975,3567.0,
0.00115,0.0105,0.988,3672.0,
