P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.027
0.0525,0.114,0.812,48.69,
0.104,0.108,0.765,97.38,
0.153,0.1,0.72,146.0,
0.201,0.0956,0.67,195.0,
0.251,0.0893,0.636,243.0,
0.291,0.0827,0.593,292.0,
0.337,0.0788,0.557,341.0,
0.383,0.0727,0.52,390.0,
0.426,0.0672,0.482,438.0,
0.467,0.0628,0.448,487.0,
0.51,0.0576,0.415,536.0,
0.553,0.0528,0.376,584.0,
0.579,0.0484,0.342,633.0,
0.619,0.0431,0.308,682.0,
0.661,0.0394,0.282,730.0,
0.687,0.0347,0.249,779.0,
0.732,0.031,0.221,828.0,
0.759,0.027,0.191,876.0,
0.792,0.0227,0.166,925.0,
0.827,0.0195,0.139,974.0,
0.851,0.0161,0.115,1022.0,
0.872,0.0131,0.0937,1071.0,
0.903,0.0105,0.0738,1120.0,
0.921,0.00805,0.0572,1169.0,
0.94,0.00603,0.043,1217.0,
0.948,0.00451,0.0315,1266.0,
0.964,0.00327,0.0232,1315.0,
0.964,0.00239,0.0172,1363.0,
0.99,0.00176,0.0128,1412.0,
