P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.0429,0.114,0.808,31.61,
0.0848,0.108,0.781,63.21,
0.126,0.104,0.744,94.82,
0.165,0.0987,0.712,126.0,
0.205,0.0942,0.675,158.0,
0.245,0.0887,0.638,190.0,
0.28,0.0844,0.601,221.0,
0.316,0.0795,0.574,253.0,
0.356,0.074,0.539,284.0,
0.397,0.0703,0.511,316.0,
0.428,0.0653,0.476,348.0,
0.465,0.0622,0.448,379.0,
0.501,0.058,0.413,411.0,
0.536,0.0537,0.379,442.0,
0.561,0.0498,0.357,474.0,
0.602,0.0459,0.326,506.0,
0.629,0.0425,0.301,537.0,
0.654,0.0384,0.274,569.0,
0.685,0.0346,0.252,600.0,
0.721,0.0315,0.224,632.0,
0.743,0.0278,0.202,664.0,
0.767,0.0251,0.179,695.0,
0.793,0.0218,0.156,727.0,
0.806,0.0188,0.134,759.0,
0.842,0.0161,0.115,790.0,
0.865,0.0137,0.0965,822.0,
0.877,0.0112,0.0803,853.0,
0.9,0.00916,0.0659,885.0,
0.928,0.00742,0.0518,917.0,
0.926,0.00573,0.0419,948.0,
0.937,0.00453,0.0322,980.0,
0.958,0.0035,0.0252,1011.0,
0.974,0.00273,0.0196,1043.0,
0.968,0.00212,0.0153,1075.0,
0.973,0.00172,0.0119,1106.0,
0.981,0.00138,0.00989,1138.0,
0.995,0.00115,0.00828,1169.0,
0.988,0.001,0.00708,1201.0,
