A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.619,0.0377,0.324,52.22,
0.498,0.0306,0.449,104.0,
0.42,0.0257,0.536,157.0,
0.36,0.022,0.595,209.0,
0.317,0.0195,0.64,261.0,
0.279,0.0171,0.686,313.0,
0.249,0.0155,0.716,366.0,
0.224,0.0139,0.743,418.0,
0.205,0.0125,0.765,470.0,
0.184,0.0113,0.776,522.0,
0.168,0.0104,0.802,574.0,
0.154,0.00951,0.83,627.0,
0.144,0.00887,0.825,679.0,
0.134,0.00822,0.832,731.0,
0.124,0.00763,0.852,783.0,
0.116,0.00711,0.847,835.0,
0.109,0.0067,0.867,888.0,
0.102,0.00632,0.87,940.0,
0.0973,0.00594,0.878,992.0,
0.0922,0.00575,0.89,1044.0,
0.0869,0.00542,0.891,1097.0,
0.0845,0.0052,0.888,1149.0,
0.0807,0.00502,0.906,1201.0,
