A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.561,0.0345,0.387,58.18,
0.43,0.0266,0.518,116.0,
0.353,0.0215,0.605,175.0,
0.292,0.0178,0.662,233.0,
0.251,0.0153,0.71,291.0,
0.217,0.0132,0.746,349.0,
0.188,0.0115,0.781,407.0,
0.165,0.0101,0.804,465.0,
0.149,0.00903,0.817,524.0,
0.133,0.00824,0.839,582.0,
0.121,0.00734,0.851,640.0,
0.109,0.00668,0.865,698.0,
0.102,0.00617,0.866,756.0,
0.0941,0.00578,0.882,814.0,
0.0878,0.00543,0.888,873.0,
0.0834,0.00509,0.901,931.0,
0.0773,0.00481,0.887,989.0,
