A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08125
0.0579,0.696,0.222,835.0,
0.0458,0.562,0.359,1670.0,
0.0388,0.464,0.458,2506.0,
0.0326,0.39,0.529,3341.0,
0.0278,0.331,0.591,4176.0,
0.0237,0.284,0.647,5011.0,
0.0208,0.246,0.693,5846.0,
0.0178,0.212,0.717,6681.0,
0.0154,0.188,0.753,7517.0,
0.0134,0.163,0.784,8352.0,
0.0119,0.142,0.788,9187.0,
0.0104,0.125,0.817,10022.0,
0.00929,0.11,0.834,10857.0,
0.00814,0.0973,0.845,11692.0,
0.00709,0.0855,0.86,12528.0,
0.00632,0.0759,0.861,13363.0,
0.00552,0.0661,0.868,14198.0,
0.00497,0.0591,0.888,15033.0,
0.00437,0.0519,0.886,15868.0,
0.00388,0.0464,0.902,16703.0,
0.00344,0.041,0.897,17539.0,
0.00304,0.0364,0.915,18374.0,
0.00273,0.0321,0.914,19209.0,
