A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.096
0.651,0.303,0.0334,6.571,
0.442,0.443,0.105,13.14,
0.308,0.487,0.186,19.71,
0.214,0.499,0.269,26.29,
0.155,0.478,0.339,32.86,
0.118,0.451,0.406,39.43,
0.0908,0.421,0.46,46.0,
0.0716,0.378,0.516,52.57,
0.0579,0.35,0.556,59.14,
0.0491,0.321,0.594,65.71,
0.042,0.284,0.639,72.29,
0.036,0.265,0.658,78.86,
0.0317,0.244,0.692,85.43,
0.0283,0.225,0.713,92.0,
0.0251,0.203,0.728,98.57,
0.0228,0.189,0.74,105.0,
0.0206,0.175,0.765,112.0,
0.0189,0.161,0.774,118.0,
0.0175,0.151,0.785,125.0,
0.0162,0.143,0.802,131.0,
0.0151,0.133,0.812,138.0,
0.014,0.126,0.814,145.0,
0.0131,0.12,0.823,151.0,
0.012,0.111,0.826,158.0,
0.0114,0.107,0.838,164.0,
0.0109,0.101,0.845,171.0,
0.0101,0.0969,0.853,177.0,
0.00973,0.0919,0.843,184.0,
0.0092,0.0887,0.844,191.0,
0.00895,0.0861,0.868,197.0,
0.00853,0.0824,0.861,204.0,
0.00818,0.0802,0.865,210.0,
0.00788,0.0783,0.872,217.0,
0.00761,0.0757,0.875,223.0,
0.00746,0.0739,0.864,230.0,
