A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12
0.679,0.285,0.0368,6.258,
0.459,0.411,0.115,12.52,
0.323,0.46,0.201,18.77,
0.228,0.459,0.288,25.03,
0.165,0.436,0.36,31.29,
0.124,0.409,0.43,37.55,
0.0939,0.375,0.49,43.81,
0.0735,0.338,0.547,50.06,
0.059,0.306,0.588,56.32,
0.049,0.275,0.623,62.58,
0.0407,0.251,0.663,68.84,
0.0342,0.23,0.683,75.1,
0.0295,0.209,0.71,81.35,
0.026,0.189,0.734,87.61,
0.0227,0.175,0.751,93.87,
0.0203,0.158,0.757,100.0,
0.0183,0.146,0.776,106.0,
0.0165,0.135,0.792,113.0,
0.015,0.124,0.807,119.0,
0.0136,0.118,0.824,125.0,
0.0127,0.11,0.82,131.0,
0.0118,0.103,0.832,138.0,
0.0109,0.0983,0.834,144.0,
0.0103,0.0938,0.83,150.0,
0.00956,0.0886,0.847,156.0,
0.00909,0.0864,0.85,163.0,
0.00864,0.0818,0.852,169.0,
0.00817,0.0794,0.861,175.0,
0.00789,0.0754,0.857,181.0,
0.00758,0.073,0.86,188.0,
0.00731,0.0711,0.872,194.0,
