A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.058,0.121,0.824,6215.0,
0.0504,0.227,0.718,12429.0,
0.0451,0.317,0.634,18644.0,
0.0392,0.399,0.56,24858.0,
0.0351,0.475,0.494,31073.0,
0.0306,0.536,0.435,37288.0,
0.0273,0.587,0.388,43502.0,
0.0242,0.631,0.338,49717.0,
0.0212,0.684,0.297,55932.0,
0.0187,0.714,0.265,62146.0,
0.0165,0.75,0.231,68361.0,
0.0148,0.778,0.209,74576.0,
0.013,0.798,0.182,80790.0,
0.0115,0.822,0.164,87005.0,
0.01,0.834,0.144,93219.0,
0.00897,0.863,0.13,99434.0,
0.00796,0.882,0.113,105649.0,
0.00702,0.89,0.099,111863.0,
0.00624,0.899,0.0886,118078.0,
0.00557,0.917,0.0779,124292.0,
0.00488,0.933,0.0694,130507.0,
0.00432,0.931,0.0614,136722.0,
0.00385,0.931,0.0547,142936.0,
0.00339,0.943,0.0479,149151.0,
0.00301,0.96,0.0424,155366.0,
0.00267,0.961,0.0381,161580.0,
0.00236,0.967,0.0338,167795.0,
0.00209,0.971,0.0295,174010.0,
0.00189,0.968,0.0261,180224.0,
0.00165,0.987,0.0233,186439.0,
0.00145,0.958,0.0207,192653.0,
0.00127,0.985,0.0183,198868.0,
