A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.0578,0.129,0.811,8394.0,
0.0499,0.248,0.707,16788.0,
0.0438,0.34,0.613,25181.0,
0.0381,0.427,0.536,33575.0,
0.0332,0.501,0.465,41969.0,
0.0295,0.561,0.409,50363.0,
0.0256,0.616,0.359,58756.0,
0.0222,0.67,0.313,67150.0,
0.0195,0.711,0.275,75544.0,
0.0173,0.746,0.236,83938.0,
0.015,0.776,0.211,92332.0,
0.013,0.798,0.186,100725.0,
0.0114,0.818,0.162,109119.0,
0.0101,0.85,0.14,117513.0,
0.00881,0.874,0.124,125907.0,
0.00775,0.89,0.108,134301.0,
0.00674,0.9,0.0962,142694.0,
0.00594,0.907,0.0833,151088.0,
0.00516,0.924,0.0729,159482.0,
0.00451,0.929,0.0643,167876.0,
0.00398,0.934,0.0561,176270.0,
0.00347,0.951,0.0502,184663.0,
0.00307,0.938,0.0432,193057.0,
0.00266,0.966,0.0388,201451.0,
0.00235,0.961,0.033,209845.0,
0.0021,0.962,0.0291,218238.0,
0.00181,0.978,0.0257,226632.0,
0.0016,0.976,0.0226,235026.0,
