P,A,time,cat
0.0,1.004,0.0,0.04
0.115,0.878,0.143,
0.225,0.762,0.287,
0.319,0.663,0.43,
0.4,0.591,0.574,
0.478,0.516,0.717,
0.545,0.448,0.861,
0.6,0.394,1.004,
0.642,0.35,1.148,
0.688,0.306,1.291,
0.722,0.27,1.434,
0.743,0.24,1.578,
0.781,0.213,1.721,
0.796,0.191,1.865,
0.83,0.171,2.008,
0.845,0.151,2.152,
0.845,0.14,2.295,
0.869,0.128,2.438,
0.883,0.119,2.582,
0.876,0.109,2.725,
0.891,0.101,2.869,
0.894,0.0961,3.012,
0.891,0.0898,3.156,
0.902,0.0863,3.299,
0.909,0.081,3.443,
0.917,0.0785,3.586,
