A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.06875
0.565,0.21,0.192,17.0,
0.47,0.317,0.163,34.0,
0.419,0.385,0.144,51.0,
0.378,0.442,0.131,68.0,
0.342,0.484,0.118,85.0,
0.315,0.514,0.11,102.0,
0.295,0.553,0.101,119.0,
0.277,0.566,0.0948,136.0,
0.26,0.593,0.0896,153.0,
0.25,0.605,0.0858,170.0,
0.237,0.618,0.0814,187.0,
0.228,0.644,0.078,204.0,
0.22,0.652,0.0753,221.0,
0.216,0.652,0.0729,238.0,
0.207,0.678,0.0702,255.0,
0.2,0.677,0.0685,272.0,
0.194,0.681,0.0664,289.0,
0.189,0.689,0.0647,306.0,
0.187,0.695,0.0631,323.0,
0.183,0.696,0.0627,340.0,
0.179,0.699,0.0617,357.0,
0.177,0.717,0.0603,374.0,
0.173,0.704,0.0597,391.0,
0.17,0.713,0.0592,408.0,
0.17,0.717,0.0577,425.0,
0.169,0.701,0.0565,442.0,
0.166,0.711,0.0559,459.0,
