A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.055
0.591,0.167,0.205,14.72,
0.519,0.263,0.178,29.44,
0.469,0.327,0.163,44.17,
0.43,0.377,0.149,58.89,
0.4,0.425,0.137,73.61,
0.375,0.454,0.128,88.33,
0.354,0.486,0.12,103.0,
0.335,0.513,0.115,118.0,
0.315,0.532,0.108,132.0,
0.301,0.549,0.102,147.0,
0.287,0.57,0.0996,162.0,
0.276,0.575,0.0953,177.0,
0.265,0.599,0.0907,191.0,
0.257,0.62,0.0879,206.0,
0.251,0.621,0.085,221.0,
0.242,0.643,0.0825,236.0,
0.235,0.642,0.0806,250.0,
0.228,0.651,0.0769,265.0,
0.222,0.658,0.0752,280.0,
0.217,0.673,0.0741,294.0,
0.211,0.67,0.0722,309.0,
0.206,0.675,0.0702,324.0,
0.203,0.683,0.0685,339.0,
0.198,0.673,0.0676,353.0,
0.197,0.689,0.0667,368.0,
0.191,0.69,0.0659,383.0,
0.191,0.698,0.0642,398.0,
0.185,0.696,0.0635,412.0,
0.185,0.703,0.0632,427.0,
0.181,0.708,0.0625,442.0,
0.182,0.719,0.0606,456.0,
0.178,0.719,0.0608,471.0,
0.177,0.723,0.0607,486.0,
0.175,0.717,0.0601,501.0,
0.174,0.713,0.059,515.0,
0.174,0.722,0.059,530.0,
