P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.453,0.0726,0.462,396.0,
0.553,0.0585,0.367,791.0,
0.626,0.0473,0.303,1186.0,
0.688,0.0397,0.252,1582.0,
0.732,0.0342,0.216,1978.0,
0.772,0.0289,0.187,2373.0,
0.809,0.0253,0.162,2768.0,
0.818,0.0222,0.14,3164.0,
0.844,0.0195,0.121,3560.0,
0.859,0.0168,0.107,3955.0,
0.863,0.0149,0.0947,4350.0,
0.891,0.0133,0.0837,4746.0,
0.888,0.0118,0.0751,5142.0,
0.91,0.0105,0.0664,5537.0,
0.916,0.0093,0.059,5932.0,
0.921,0.00847,0.0541,6328.0,
0.939,0.00767,0.0484,6724.0,
0.931,0.00691,0.0441,7119.0,
0.937,0.00627,0.0401,7514.0,
0.929,0.00568,0.0364,7910.0,
