P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.017
0.349,0.0855,0.546,253.0,
0.434,0.0742,0.471,505.0,
0.505,0.0661,0.419,758.0,
0.553,0.0588,0.37,1011.0,
0.601,0.0534,0.335,1264.0,
0.626,0.0479,0.304,1516.0,
0.665,0.0442,0.279,1769.0,
0.689,0.0403,0.255,2022.0,
0.71,0.0367,0.238,2275.0,
0.728,0.0341,0.218,2527.0,
0.746,0.0319,0.201,2780.0,
0.768,0.0292,0.185,3033.0,
0.784,0.0272,0.173,3286.0,
0.794,0.0251,0.16,3538.0,
0.818,0.0239,0.149,3791.0,
0.826,0.0219,0.14,4044.0,
0.833,0.0206,0.13,4297.0,
0.853,0.0191,0.122,4549.0,
0.849,0.0179,0.113,4802.0,
0.853,0.0168,0.107,5055.0,
0.865,0.0158,0.101,5307.0,
0.885,0.0148,0.0935,5560.0,
0.88,0.0139,0.0887,5813.0,
0.887,0.0131,0.0829,6066.0,
0.891,0.0123,0.0798,6318.0,
0.894,0.0116,0.0746,6571.0,
0.9,0.011,0.0694,6824.0,
0.908,0.0103,0.0661,7077.0,
0.901,0.00983,0.0617,7329.0,
0.913,0.00924,0.0587,7582.0,
0.92,0.00881,0.0556,7835.0,
0.928,0.00834,0.0527,8088.0,
0.929,0.00793,0.0505,8340.0,
0.934,0.00753,0.0476,8593.0,
0.931,0.00711,0.0453,8846.0,
0.941,0.00676,0.0435,9099.0,
0.934,0.00642,0.0409,9351.0,
0.938,0.00612,0.039,9604.0,
