A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.117,0.125,0.754,7.485,
0.103,0.224,0.663,14.97,
0.0922,0.304,0.599,22.45,
0.0827,0.373,0.53,29.94,
0.0745,0.43,0.483,37.42,
0.0669,0.484,0.436,44.91,
0.0624,0.521,0.401,52.39,
0.0563,0.567,0.372,59.88,
0.0524,0.599,0.337,67.36,
0.0485,0.623,0.314,74.85,
0.0449,0.655,0.293,82.33,
0.0416,0.678,0.272,89.82,
0.0392,0.696,0.254,97.3,
0.0372,0.719,0.24,105.0,
0.0347,0.724,0.223,112.0,
0.033,0.744,0.211,120.0,
0.0314,0.745,0.203,127.0,
0.0299,0.759,0.193,135.0,
0.0283,0.777,0.183,142.0,
0.0269,0.785,0.175,150.0,
0.0258,0.791,0.167,157.0,
0.025,0.805,0.16,165.0,
0.024,0.808,0.157,172.0,
0.0233,0.815,0.149,180.0,
0.0225,0.808,0.144,187.0,
0.0217,0.828,0.143,195.0,
0.0214,0.836,0.138,202.0,
0.021,0.832,0.135,210.0,
0.0204,0.836,0.131,217.0,
0.0198,0.829,0.129,225.0,
0.0193,0.848,0.125,232.0,
0.0189,0.839,0.123,240.0,
0.0187,0.852,0.121,247.0,
