A,P,time,cat
1.002,0.0,0.0,0.005
0.872,0.121,8286.0,
0.769,0.231,16572.0,
0.668,0.333,24858.0,
0.571,0.427,33145.0,
0.486,0.511,41431.0,
0.41,0.583,49717.0,
0.346,0.651,58003.0,
0.291,0.701,66289.0,
0.242,0.757,74576.0,
0.197,0.799,82862.0,
0.165,0.84,91148.0,
0.133,0.869,99434.0,
0.109,0.89,107720.0,
0.0892,0.904,116006.0,
0.0731,0.908,124292.0,
0.0587,0.934,132579.0,
0.0479,0.955,140865.0,
0.0383,0.959,149151.0,
0.031,0.961,157437.0,
0.025,0.978,165723.0,
0.02,0.98,174010.0,
0.0161,0.991,182296.0,
0.0128,0.983,190582.0,
0.0103,0.995,198868.0,
