P,A,time,cat
0.0,1.0,0.0,0.043750000000000004
0.0512,0.914,326.0,
0.104,0.875,652.0,
0.157,0.815,978.0,
0.21,0.767,1304.0,
0.265,0.714,1630.0,
0.308,0.663,1956.0,
0.365,0.61,2281.0,
0.421,0.565,2607.0,
0.475,0.515,2933.0,
0.521,0.466,3259.0,
0.57,0.413,3585.0,
0.622,0.365,3911.0,
0.661,0.317,4237.0,
0.703,0.275,4563.0,
0.751,0.235,4889.0,
0.791,0.196,5215.0,
0.83,0.163,5541.0,
0.856,0.134,5867.0,
0.884,0.109,6193.0,
0.902,0.0908,6518.0,
0.918,0.0776,6844.0,
0.931,0.0654,7170.0,
0.938,0.0572,7496.0,
0.936,0.0523,7822.0,
0.94,0.0488,8148.0,
0.936,0.0466,8474.0,
