P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.194,0.79,23.53,
0.295,0.681,47.06,
0.362,0.615,70.58,
0.42,0.561,94.11,
0.46,0.52,118.0,
0.501,0.481,141.0,
0.535,0.45,165.0,
0.547,0.422,188.0,
0.579,0.397,212.0,
0.599,0.381,235.0,
0.621,0.361,259.0,
0.622,0.346,282.0,
0.65,0.334,306.0,
0.658,0.321,329.0,
0.666,0.31,353.0,
0.685,0.299,376.0,
0.696,0.29,400.0,
0.693,0.279,424.0,
0.709,0.275,447.0,
0.709,0.269,471.0,
0.718,0.263,494.0,
0.719,0.259,518.0,
0.727,0.251,541.0,
0.722,0.246,565.0,
0.735,0.246,588.0,
0.735,0.241,612.0,
0.748,0.238,635.0,
0.748,0.234,659.0,
0.749,0.233,682.0,
0.75,0.231,706.0,
0.757,0.229,729.0,
0.763,0.223,753.0,
0.754,0.225,776.0,
0.754,0.223,800.0,
0.763,0.222,823.0,
0.76,0.217,847.0,
