A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06125
0.805,0.0113,0.173,102.0,
0.658,0.0203,0.318,204.0,
0.523,0.0274,0.434,306.0,
0.426,0.0335,0.521,408.0,
0.346,0.0375,0.606,510.0,
0.275,0.0423,0.66,612.0,
0.222,0.0453,0.715,714.0,
0.18,0.0477,0.75,816.0,
0.145,0.0497,0.784,918.0,
0.116,0.0511,0.799,1020.0,
0.0958,0.0518,0.818,1122.0,
0.0761,0.0538,0.844,1224.0,
0.0616,0.0541,0.86,1326.0,
0.0492,0.0546,0.865,1428.0,
0.0403,0.0555,0.874,1530.0,
0.0324,0.056,0.886,1632.0,
0.0261,0.0559,0.885,1734.0,
0.0213,0.0566,0.888,1836.0,
