A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.049
0.897,0.00628,0.0958,52.46,
0.806,0.0116,0.179,105.0,
0.721,0.0162,0.26,157.0,
0.652,0.0206,0.325,210.0,
0.572,0.0248,0.387,262.0,
0.516,0.0284,0.44,315.0,
0.465,0.031,0.493,367.0,
0.416,0.0341,0.536,420.0,
0.371,0.0368,0.571,472.0,
0.338,0.0393,0.617,525.0,
0.301,0.041,0.643,577.0,
0.263,0.0429,0.677,629.0,
0.236,0.0441,0.693,682.0,
0.215,0.0459,0.725,734.0,
0.196,0.0468,0.742,787.0,
0.173,0.0485,0.759,839.0,
0.154,0.0495,0.781,892.0,
0.136,0.0505,0.8,944.0,
0.124,0.0508,0.805,997.0,
0.11,0.0515,0.806,1049.0,
0.0987,0.0524,0.829,1102.0,
0.0891,0.0526,0.826,1154.0,
0.0796,0.0533,0.853,1207.0,
0.0715,0.0541,0.847,1259.0,
0.063,0.0544,0.849,1311.0,
0.057,0.0552,0.872,1364.0,
0.0512,0.055,0.869,1416.0,
0.0461,0.0553,0.875,1469.0,
0.0405,0.0561,0.885,1521.0,
0.0372,0.0566,0.885,1574.0,
0.0327,0.056,0.89,1626.0,
0.0294,0.0562,0.891,1679.0,
0.0265,0.0566,0.892,1731.0,
0.0233,0.0569,0.901,1784.0,
0.0211,0.0568,0.895,1836.0,
