A,P,time,cat
0.998,0.0,0.0,0.0645
0.909,0.0405,0.23,
0.856,0.0827,0.46,
0.821,0.123,0.69,
0.776,0.164,0.92,
0.736,0.205,1.149,
0.697,0.241,1.379,
0.659,0.281,1.609,
0.62,0.324,1.839,
0.585,0.357,2.069,
0.549,0.402,2.299,
0.514,0.439,2.529,
0.474,0.472,2.759,
0.436,0.506,2.989,
0.403,0.541,3.218,
0.374,0.573,3.448,
0.338,0.611,3.678,
0.309,0.642,3.908,
0.282,0.662,4.138,
0.259,0.689,4.368,
0.23,0.73,4.598,
0.208,0.753,4.828,
0.185,0.771,5.058,
0.165,0.786,5.287,
0.149,0.811,5.517,
0.133,0.832,5.747,
0.121,0.837,5.977,
0.108,0.853,6.207,
0.1,0.872,6.437,
0.0917,0.87,6.667,
0.0862,0.875,6.897,
0.0813,0.887,7.127,
0.0775,0.888,7.356,
0.0742,0.891,7.586,
0.0708,0.893,7.816,
0.069,0.889,8.046,
0.0682,0.905,8.276,
