A,P,time,cat
0.995,0.0,0.0,0.043
0.916,0.0363,0.306,
0.898,0.0741,0.613,
0.84,0.11,0.919,
0.81,0.147,1.226,
0.783,0.184,1.532,
0.745,0.219,1.838,
0.713,0.253,2.145,
0.676,0.29,2.451,
0.634,0.323,2.757,
0.609,0.358,3.064,
0.571,0.386,3.37,
0.531,0.425,3.677,
0.505,0.458,3.983,
0.474,0.492,4.289,
0.443,0.524,4.596,
0.411,0.549,4.902,
0.382,0.578,5.209,
0.359,0.617,5.515,
0.329,0.638,5.821,
0.3,0.663,6.128,
0.275,0.688,6.434,
0.253,0.72,6.741,
0.23,0.736,7.047,
0.207,0.76,7.353,
0.188,0.79,7.66,
0.171,0.806,7.966,
0.153,0.819,8.272,
0.14,0.838,8.579,
0.127,0.846,8.885,
0.117,0.862,9.192,
0.108,0.87,9.498,
0.0984,0.87,9.804,
0.0922,0.885,10.11,
0.0852,0.887,10.42,
0.082,0.901,10.72,
0.0778,0.906,11.03,
