P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0425
0.12,0.832,0.0194,0.552,
0.254,0.706,0.0187,1.103,
0.371,0.583,0.0157,1.655,
0.475,0.487,0.0131,2.207,
0.56,0.414,0.0115,2.758,
0.631,0.341,0.0103,3.31,
0.677,0.287,0.0095,3.862,
0.727,0.241,0.00866,4.413,
0.76,0.201,0.00806,4.965,
0.812,0.17,0.00777,5.517,
0.835,0.143,0.00734,6.068,
0.852,0.12,0.00696,6.62,
0.88,0.0993,0.00679,7.172,
0.893,0.0845,0.00658,7.723,
0.904,0.071,0.00642,8.275,
0.914,0.0594,0.0063,8.827,
0.925,0.0493,0.00616,9.378,
0.927,0.042,0.00607,9.93,
0.944,0.0348,0.006,10.48,
0.955,0.0294,0.00598,11.03,
0.95,0.0247,0.00585,11.58,
0.953,0.0205,0.00583,12.14,
0.977,0.0172,0.00571,12.69,
0.96,0.0145,0.00577,13.24,
