P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.034
0.122,0.829,0.0296,0.602,
0.27,0.676,0.0296,1.204,
0.39,0.565,0.0223,1.805,
0.501,0.462,0.0175,2.407,
0.598,0.377,0.0141,3.009,
0.654,0.314,0.0119,3.611,
0.718,0.26,0.0106,4.213,
0.764,0.213,0.00953,4.815,
0.797,0.176,0.00876,5.416,
0.836,0.146,0.00812,6.018,
0.855,0.119,0.00767,6.62,
0.883,0.0992,0.00727,7.222,
0.891,0.0812,0.00702,7.824,
0.909,0.0674,0.00669,8.425,
0.919,0.0545,0.00646,9.027,
0.934,0.0461,0.00637,9.629,
0.933,0.0379,0.00621,10.23,
0.941,0.0312,0.00609,10.83,
0.955,0.0256,0.00601,11.43,
0.95,0.0215,0.0059,12.04,
0.962,0.0177,0.00587,12.64,
0.969,0.0146,0.00584,13.24,
