P,A,time,cat
0.0,1.01,0.0,0.093
0.061,0.855,0.0772,
0.12,0.798,0.154,
0.181,0.729,0.232,
0.242,0.678,0.309,
0.301,0.623,0.386,
0.358,0.561,0.463,
0.419,0.508,0.541,
0.473,0.447,0.618,
0.525,0.394,0.695,
0.585,0.342,0.772,
0.631,0.297,0.85,
0.689,0.246,0.927,
0.729,0.203,1.004,
0.773,0.162,1.081,
0.815,0.126,1.159,
0.844,0.0986,1.236,
0.877,0.0759,1.313,
0.896,0.0573,1.39,
0.922,0.0431,1.468,
0.937,0.0338,1.545,
0.948,0.0274,1.622,
0.955,0.0226,1.699,
0.971,0.0193,1.777,
0.966,0.0176,1.854,
0.965,0.0162,1.931,
