P,A,time,cat
0.0,1.0,0.0,0.07
0.0613,0.904,0.0711,
0.135,0.838,0.142,
0.208,0.768,0.213,
0.269,0.703,0.284,
0.338,0.639,0.355,
0.401,0.58,0.426,
0.449,0.534,0.497,
0.504,0.48,0.568,
0.547,0.434,0.64,
0.591,0.387,0.711,
0.629,0.347,0.782,
0.67,0.318,0.853,
0.702,0.282,0.924,
0.732,0.253,0.995,
0.765,0.227,1.066,
0.781,0.2,1.137,
0.802,0.177,1.208,
0.833,0.158,1.279,
0.849,0.139,1.35,
0.867,0.125,1.421,
0.874,0.111,1.492,
0.887,0.098,1.563,
0.919,0.0864,1.634,
0.92,0.0749,1.705,
0.928,0.0677,1.777,
0.928,0.0599,1.848,
0.95,0.0528,1.919,
0.94,0.0469,1.99,
0.942,0.0413,2.061,
0.952,0.0364,2.132,
0.954,0.033,2.203,
0.965,0.029,2.274,
0.963,0.0258,2.345,
